day,subscriber_ecid,subscriber_gender,subscriber_age,registration_province,months_of_subscription,most_used_province,is_usage_nonzero,subscriber_total_expenses,nonpackage_voice_expenses,package_voice_noncash_expenses,is_voice_expenses_nonzero,is_voice_usage_nonzero,call_in_network_duration,call_off_netwrok_duration,nonpackage_call_in_network_expenses,nonpackage_call_off_network_expenses,total_call_duration,#inter_operator_calls,xyz_score,hxr_score,data_cash_expenses,nonpackage_data_expenses,package_data_noncash_expenses,subscriber_data_expenses,subscriber_nondata_expenses,is_data_expenses_nonzero,is_data_usage_nonzero,#activated_monthly_data_packages,#activated_short_term_data_packages,#activated_type_one_data_packages,#activated_type_two_data_packages,#activated_type_three_data_packages
(n+2)19,-Ajqu-Pi5VJde,1,49.0,18,178,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.4540523581747773,2.063186481441597,0.0,0.0,0.0,0.0,-0.3162484495961614,0,0,0,0,0,0,0
(n+2)20,-Ajqu-Pi5VJde,1,49.0,18,178,18,1,-0.2040743274731025,-0.1620878368322197,0.0,1,1,-0.2418196328810854,0.0,-0.0912217298779177,0.0,-0.2937204591492234,0.0,0.4336680525778909,1.9733881031180205,0.0,0.0,0.0,0.0,-0.1901001907158238,0,0,0,0,0,0,0
(n+2)21,-Ajqu-Pi5VJde,1,49.0,18,178,18,1,0.0835488135569509,-0.2884615457443474,0.0,1,1,-0.363926576217079,0.0,-0.249569528263716,0.0,-0.3970290344361917,0.0,0.4121099604206585,1.887409964837967,0.0,3838.326,0.0,3838.326,-0.3109922620795041,1,1,0,0,0,0,0
(n+2)15,-DgEYYT0gqMqr,2,56.0,21,180,21,1,-0.1638511045931729,-0.1332417958696044,0.0,1,1,0.1971268954509178,1.8932038834951448,-0.2564542289043541,1.9180318483812164,0.2093180283592167,4.0,0.5217517647005279,2.453390629356479,0.0,61.258,0.0,61.258,-0.1495828898935829,1,1,0,0,0,0,0
(n+2)16,-DgEYYT0gqMqr,2,56.0,21,180,21,1,-0.0586475549807839,0.0054943938247683,0.0,1,1,0.4485235434956106,3.524271844660194,-0.2564542289043541,3.5737680220558325,0.5354490209318029,1.0,0.5143596024585818,2.400978285308214,0.0,0.0,0.0,0.0,-0.0168645777570017,0,0,0,0,0,0,0
(n+2)17,-DgEYYT0gqMqr,2,56.0,21,180,21,1,-0.2053604674019233,-0.1771978301152365,0.0,1,1,0.9976057462090984,1.378640776699029,-0.2564542289043541,1.393442005513958,0.8507765023632682,8.0,0.5039078073489244,2.33205402960959,0.0,0.0,0.0,0.0,-0.1916322692671226,0,0,0,0,0,0,0
(n+2)18,-DgEYYT0gqMqr,2,56.0,21,180,21,1,0.3684370698230942,0.5508240580854313,0.0,1,1,5.031125299281724,9.951456310679612,-0.2564542289043541,10.081962125435016,4.859554355165429,1.0,0.4801558248083805,2.1935182115682923,0.0,0.0,0.0,0.0,0.4918881470351013,0,0,0,0,0,0,0
(n+2)19,-DgEYYT0gqMqr,2,56.0,21,180,21,1,-0.2726498040783216,-0.2609889454437306,0.0,1,1,3.1835594573024744,0.3883495145631068,-0.2564542289043541,0.3934435120599003,2.6313301823092505,5.0,0.4614424473601446,2.098151134382945,0.0,0.0,0.0,0.0,-0.2717888269968496,0,0,0,0,0,0,0
(n+2)20,-DgEYYT0gqMqr,2,56.0,21,180,21,1,1.0974943131367023,-0.19917591035573,0.0,1,1,1.500399042298484,0.6504854368932039,-0.2065403865213866,0.6557376802205583,1.225523295070898,3.0,0.4415045086175319,2.0068352230284927,0.0,12383.926,0.0,12383.926,-0.135122034337543,1,1,0,0,0,0,0
(n+2)21,-DgEYYT0gqMqr,2,56.0,21,180,21,1,-0.3099724960491772,-0.2939560658044708,0.0,0,1,0.8140462889066241,0.0,-0.2564542289043541,0.0,0.5995948683322079,1.0,0.4203974302731569,1.919483042140392,0.0,0.0,0.0,0.0,-0.3162484495961614,0,0,0,0,0,0,0
(n+2)15,-Ej3Gtwwcsf46,2,57.0,18,197,18,1,1.924918198276814,2.489010644291365,0.0,1,1,1.431763766959298,10.873786407766987,2.074010294625201,11.016389713304308,1.8784604996623904,4.0,0.5305667147414872,2.5205631757956417,0.0,0.0,0.0,0.0,2.3460031612479164,0,0,0,0,0,0,0
(n+2)16,-Ej3Gtwwcsf46,2,57.0,18,197,18,1,1.0676228592085824,1.4079670414636434,0.0,1,1,0.9417398244213888,4.097087378640777,1.4406200501286432,4.1475390572035495,0.9925725860904792,1.0,0.5073381225944796,2.35406010713269,0.0,0.0,0.0,0.0,1.3247738442177892,0,0,0,0,0,0,0
(n+2)17,-Ej3Gtwwcsf46,2,57.0,18,197,18,1,1.0655993202222822,1.418955702877825,0.0,1,1,1.1923383878691145,1.1844660194174756,1.7641995566686817,1.19672175602995,1.0013504388926402,3.0,0.4909300739916633,2.2536015755136165,0.0,0.0,0.0,0.0,1.3223633594725797,0,0,0,0,0,0,0
(n+2)18,-Ej3Gtwwcsf46,2,57.0,18,197,18,1,0.8835870520673278,1.1923074446921882,0.0,1,1,0.0790103750997606,12.058252427184463,0.3235801392377953,12.213108456242374,0.8156650911546254,0.0,0.4729489094499241,2.1555414776288324,0.0,0.0,0.0,0.0,1.1055462885889191,0,0,0,0,0,0,0
(n+2)19,-Ej3Gtwwcsf46,2,57.0,18,197,18,1,0.2162085665414453,0.3612636209525947,0.0,1,1,0.2426177174780527,0.2718446601941748,0.5352841303268802,0.2786884011027916,0.1350438892640107,0.0,0.4537760500496156,2.061905872379812,0.0,0.0,0.0,0.0,0.3105501607492995,0,0,0,0,0,0,0
(n+2)20,-Ej3Gtwwcsf46,2,57.0,18,197,18,1,1.9911047817297776,2.571428571428572,0.0,1,1,2.124501197126896,3.41747572815534,2.970740892236704,3.459012911098724,1.945982444294396,5.0,0.4333753621076714,1.972163078994058,0.0,0.0,0.0,0.0,2.4248460947574952,0,0,0,0,0,0,0
(n+2)21,-Ej3Gtwwcsf46,2,57.0,18,197,18,1,2.3348456738528776,2.8420327376244856,0.0,1,1,2.2657621707901043,4.883495145631068,3.1531846683414178,4.950815794627657,2.167454422687373,10.0,0.4118014750438726,1.8862381800304764,0.0,1140.14,0.0,1140.14,2.696634921754344,1,1,0,0,0,0,0
(n+2)15,-G-uASnKNsNDL,1,68.0,7,8,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.5300010955351602,2.516084087144784,0.0,0.0,0.0,0.0,-0.3162484495961614,0,0,0,0,0,0,0
(n+2)16,-G-uASnKNsNDL,1,68.0,7,8,7,1,2.215784212340921,-0.2671703120702081,0.0,1,1,-0.3176376695929768,0.0,-0.2228913528248531,0.0,-0.3578663065496286,1.0,0.5066927143108302,2.349875732253552,0.0,24702.888,0.0,24702.888,-0.2906245656423868,1,1,0,0,0,0,0
(n+2)17,-G-uASnKNsNDL,1,68.0,7,8,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.4902348107034657,2.2495951309885447,0.0,0.0,0.0,0.0,-0.3162484495961614,0,0,0,0,0,0,0
(n+2)18,-G-uASnKNsNDL,1,68.0,7,8,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.4722038904987107,2.1517087957657623,0.0,0.0,0.0,0.0,-0.3162484495961614,0,0,0,0,0,0,0
(n+2)19,-G-uASnKNsNDL,1,68.0,7,8,7,1,-0.1996619967091767,-0.1565934430074513,0.0,1,1,-0.1037509976057462,0.0,-0.0843371874117188,0.0,-0.1769074949358541,0.0,0.4529826790732882,2.058239183858267,0.0,0.0,0.0,0.0,-0.1848441239588852,0,0,0,0,0,0,0
(n+2)20,-G-uASnKNsNDL,1,68.0,7,8,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.4325350722751523,1.9686555449499128,0.0,0.0,0.0,0.0,-0.3162484495961614,0,0,0,0,0,0,0
(n+2)21,-G-uASnKNsNDL,1,68.0,7,8,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.4109159558907994,1.8828830841280704,0.0,0.0,0.0,0.0,-0.3162484495961614,0,0,0,0,0,0,0
(n+2)15,-In6IG8Z3Ts6f,1,61.0,27,181,27,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.5281050048972779,2.5012454355722333,0.0,0.0,0.0,0.0,-0.3162484495961614,0,1,0,0,0,0,0
(n+2)16,-In6IG8Z3Ts6f,1,61.0,27,181,27,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.5082501786070712,2.3600088174959715,0.0,0.0,0.0,0.0,-0.3162484495961614,0,1,0,0,0,0,0
(n+2)17,-In6IG8Z3Ts6f,1,61.0,27,181,27,1,-0.1202385223390654,-0.0576924606312954,0.0,1,1,-0.140462889066241,0.0,0.0395869495964495,0.0,-0.2079675894665766,0.0,0.4919129212640754,2.259297337316036,0.0,0.0,0.0,0.0,-0.09023311093821,0,1,0,0,0,0,0
(n+2)18,-In6IG8Z3Ts6f,1,61.0,27,181,27,1,10.739862156860816,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.4740024229125149,2.1609902149838,0.0,0.0,109000.0,109000.0,-0.3162484495961614,1,1,0,1,0,0,0
(n+2)19,-In6IG8Z3Ts6f,1,61.0,27,181,27,1,25.76763728481841,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.4548982528312338,2.067118629652645,0.0,0.0,257240.0,257240.0,-0.3162484495961614,1,1,1,0,0,0,0
(n+2)20,-In6IG8Z3Ts6f,1,61.0,27,181,27,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.4345642355778767,1.977149577902607,0.0,0.0,0.0,0.0,-0.3162484495961614,0,1,0,0,0,0,0
(n+2)21,-In6IG8Z3Ts6f,1,61.0,27,181,27,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.413054636530074,1.8910079681980447,0.0,0.0,0.0,0.0,-0.3162484495961614,0,1,0,0,0,0,0
(n+2)15,-K5n1Rm62Hbpx,1,35.0,8,180,8,1,-0.0904545547165002,-0.0206043871077852,0.0,1,1,-0.1045490822027135,0.0,0.0860587580079764,0.0,-0.1775827143821742,0.0,0.5272757247234603,2.494839003737904,0.0,0.0,0.0,0.0,-0.0547537848209139,0,0,0,0,0,0,0
(n+2)16,-K5n1Rm62Hbpx,1,35.0,8,180,8,1,0.0033092734166018,0.0961537223460941,0.0,1,1,-0.2697525937749401,3.378640776699029,-0.1273664873284875,3.426227458306341,-0.0823767724510465,1.0,0.5201215164462275,2.441544830472231,0.0,0.0,0.0,0.0,0.056939777249038,0,1,0,0,0,0,0
(n+2)17,-K5n1Rm62Hbpx,1,35.0,8,180,8,1,-0.2592296278304177,-0.2307692113484069,0.0,1,1,-0.3080606544293695,0.0,-0.177280329711455,0.0,-0.3497636731937879,0.0,0.4976775514352059,2.293489684507048,0.0,0.0,0.0,0.0,-0.2558024139143213,0,0,0,0,0,0,0
(n+2)18,-K5n1Rm62Hbpx,1,35.0,8,180,8,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.4868761266520244,2.2304997017593955,0.0,0.0,0.0,0.0,-0.3162484495961614,0,1,0,0,0,0,0
(n+2)19,-K5n1Rm62Hbpx,1,35.0,8,180,8,1,-0.2592297292050475,-0.2307693375837619,0.0,1,1,-0.3519553072625698,0.5339805825242718,-0.2340790309094998,0.5409825692634498,-0.3497636731937879,0.0,0.4686250877345719,2.133529893287184,0.0,0.0,0.0,0.0,-0.2558025346740399,0,1,0,0,0,0,0
(n+2)20,-K5n1Rm62Hbpx,1,35.0,8,180,8,1,-0.0595676311212408,0.0178571270777234,0.0,1,1,-0.0678371907422186,0.0,0.134251504318004,0.0,-0.1465226198514517,0.0,0.449155464511432,2.040763168554613,0.0,0.0,0.0,0.0,-0.0179605929640316,0,1,0,0,0,0,0
(n+2)21,-K5n1Rm62Hbpx,1,35.0,8,180,8,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.4284839952117067,1.9519381168585983,0.0,0.0,0.0,0.0,-0.3162484495961614,0,1,0,0,0,0,0
(n+2)15,-KmyI86h1R9bQ,1,39.0,11,202,11,1,-0.2298117239962163,-0.2211538643608685,0.0,1,1,-0.0399042298483639,0.8543689320388349,-0.2564542289043541,0.8688521626466998,-0.062795408507765,0.0,0.5336336656333787,2.545287801558642,0.0,0.0,0.0,0.0,-0.2207591511412941,0,1,0,0,0,0,0
(n+2)16,-KmyI86h1R9bQ,1,39.0,11,202,11,1,-0.0387700175611271,-0.2939560658044708,0.0,0,1,3.1739824421388665,0.0,-0.2564542289043541,0.0,2.596218771100608,0.0,0.5108584851828536,2.3772563730352734,0.0,0.0,0.0,0.0,0.0068139878880417,0,1,0,0,0,0,0
(n+2)17,-KmyI86h1R9bQ,1,39.0,11,202,11,1,-0.2774281986306112,-0.2939560658044708,0.0,0,1,1.036711891460495,0.0,-0.2564542289043541,0.0,0.7879810938555031,0.0,0.4947259084721058,2.2758115386230475,0.0,0.0,0.0,0.0,-0.2774809570980571,0,1,0,0,0,0,0
(n+2)18,-KmyI86h1R9bQ,1,39.0,11,202,11,1,-0.2014915046539571,-0.2939560658044708,0.0,0,1,2.990422984836393,0.0,-0.2564542289043541,0.0,2.440918298446995,0.0,0.4770198340433517,2.176788232435882,0.0,0.0,0.0,0.0,-0.1870234746024801,0,1,0,0,0,0,0
(n+2)19,-KmyI86h1R9bQ,1,39.0,11,202,11,1,-0.3099724960491772,-0.2939560658044708,0.0,0,1,-0.1939345570630486,0.0,-0.2564542289043541,0.0,-0.2532072923700202,0.0,0.4581144785037344,2.082232479183652,0.0,0.0,0.0,0.0,-0.3162484495961614,0,1,0,0,0,0,0
(n+2)20,-KmyI86h1R9bQ,1,39.0,11,202,11,1,-0.3099724960491772,-0.2939560658044708,0.0,0,1,2.131683958499601,0.0,-0.2564542289043541,0.0,1.713706954760297,0.0,0.4379542635764519,1.991524997433008,0.0,0.0,0.0,0.0,-0.3162484495961614,0,1,0,0,0,0,0
(n+2)21,-KmyI86h1R9bQ,1,39.0,11,202,11,1,-0.3099724960491772,-0.2939560658044708,0.0,0,1,0.7182761372705507,0.0,-0.2564542289043541,0.0,0.5185685347738015,1.0,0.4166502517216591,1.9048375236997743,0.0,0.0,0.0,0.0,-0.3162484495961614,0,1,0,0,0,0,0
(n+2)15,-OgQJDuZ2cIdB,2,58.0,4,204,8,1,0.8819350510994026,1.1497249773439098,0.0,1,1,1.028731045490822,0.0,1.5524957237540364,0.0,0.7812288993923024,0.0,0.5225265993352872,2.4590806494668973,0.0,0.0,0.0,0.0,1.1035783882127888,0,1,0,0,0,0,0
(n+2)16,-OgQJDuZ2cIdB,2,58.0,4,204,8,1,0.1803602671870293,0.2760986862560373,0.0,1,1,0.1197126895450917,0.7572815533980582,0.376936331941082,0.7704912846317248,0.0654962862930452,2.0,0.5151528747292305,2.406447679127852,0.0,0.0,0.0,0.0,0.2678468674989345,0,1,0,0,0,0,0
(n+2)17,-OgQJDuZ2cIdB,2,58.0,4,204,8,1,2.103438414557559,2.697802027869989,0.0,1,1,2.321628092577813,2.504854368932039,3.22547370871924,2.54098256926345,2.049291019581364,2.0,0.503052786316198,2.3266568079128898,0.0,0.0,0.0,0.0,2.5586604221011062,0,1,0,0,0,0,0
(n+2)18,-OgQJDuZ2cIdB,2,58.0,4,204,8,1,0.0136084289355227,0.0549448218951688,0.0,1,1,-0.0319233838786911,0.0,0.1807228382062132,0.0,-0.1161377447670492,0.0,0.4810978557576335,2.1986076442026885,0.0,0.0,0.0,0.0,0.0692083608715808,0,1,0,0,0,0,0
(n+2)19,-OgQJDuZ2cIdB,2,58.0,4,204,8,1,2.324613425589653,2.932691813675101,0.0,1,1,2.754988028731045,0.0,3.7865749128379753,0.0,2.241728561782579,1.0,0.462448290389517,2.10301998235258,0.0,0.0,0.0,0.0,2.8221290252384192,0,1,0,0,0,0,0
(n+2)20,-OgQJDuZ2cIdB,2,58.0,4,204,8,1,2.0569252000197475,2.62637364579445,0.0,1,1,2.156424581005586,3.669902912621359,3.012048779731654,3.7213100923512665,1.9905469277515195,1.0,0.4425723576421991,2.011492770676485,0.0,0.0,0.0,0.0,2.503252844163085,0,1,0,0,0,0,0
(n+2)21,-OgQJDuZ2cIdB,2,58.0,4,204,8,1,2.3297631554110585,2.912087552802671,0.0,1,1,2.6296887470071826,1.2815533980582523,3.624785080480736,1.295081127498983,2.224848075624577,1.0,0.4215251480975272,1.923938386015957,0.0,0.0,0.0,0.0,2.8282634981892687,0,1,0,0,0,0,0
(n+2)15,-QXHomYaJxYXi,2,29.0,8,34,8,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.5279047716865786,2.499693991895955,0.0,0.0,0.0,0.0,-0.3162484495961614,0,1,0,0,0,0,0
(n+2)16,-QXHomYaJxYXi,2,29.0,8,34,8,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.5125441301257226,2.3885938487058738,0.0,0.0,0.0,0.0,-0.3162484495961614,0,1,0,0,0,0,0
(n+2)17,-QXHomYaJxYXi,2,29.0,8,34,8,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.4969393036097552,2.289033682561407,0.0,0.0,0.0,0.0,-0.3162484495961614,0,1,0,0,0,0,0
(n+2)18,-QXHomYaJxYXi,2,29.0,8,34,8,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.4876628502212119,2.2349346374023376,0.0,0.0,0.0,0.0,-0.3162484495961614,0,1,0,0,0,0,0
(n+2)19,-QXHomYaJxYXi,2,29.0,8,34,8,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.4694670420534799,2.1377726415246885,0.0,0.0,0.0,0.0,-0.3162484495961614,0,1,0,0,0,0,0
(n+2)20,-QXHomYaJxYXi,2,29.0,8,34,8,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.450051140178559,2.0448219822291143,0.0,0.0,0.0,0.0,-0.3162484495961614,0,1,0,0,0,0,0
(n+2)21,-QXHomYaJxYXi,2,29.0,8,34,8,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.4294316971865671,1.955820743569663,0.0,0.0,0.0,0.0,-0.3162484495961614,0,1,0,0,0,0,0
(n+2)15,-bPxbPMMP56D0,1,52.0,4,83,4,1,0.0053326096536424,0.0851648084612023,0.0,1,1,-0.0023942537909018,0.0,0.2185888499041621,0.0,-0.0911546252532073,1.0,0.5256989442830609,2.4827939221312616,0.0,0.0,0.0,0.0,0.0593500204748102,0,1,0,0,0,0,0
(n+2)16,-bPxbPMMP56D0,1,52.0,4,83,4,1,-0.257755235213978,-0.282967025684224,0.0,1,1,-0.3591380686352753,0.0,-0.2426848276230779,0.0,-0.3929777177582714,0.0,0.5184758708815316,2.4297559935917463,0.0,0.0,0.0,0.0,-0.2540460845653743,0,1,0,0,0,0,0
(n+2)17,-bPxbPMMP56D0,1,52.0,4,83,4,1,-0.2022340738175587,-0.1868131771027749,0.0,1,1,-0.2657621707901038,0.0,-0.1222028827607893,0.0,-0.3139770425388251,1.0,0.4994892197561885,2.3045245010029443,0.0,0.0,0.0,0.0,-0.1879080395420453,0,1,0,0,0,0,0
(n+2)18,-bPxbPMMP56D0,1,52.0,4,83,4,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,1.0,0.484964572770514,2.219818115920343,0.0,0.0,0.0,0.0,-0.3162484495961614,0,1,0,0,0,0,0
(n+2)19,-bPxbPMMP56D0,1,52.0,4,83,0,1,-0.2774281986306112,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.4665803182068538,2.12331120781009,0.0,0.0,0.0,0.0,-0.2774809570980571,0,0,0,0,0,0,0
(n+2)20,-bPxbPMMP56D0,1,52.0,4,83,4,1,-0.1614192285978641,-0.1359890558996661,0.0,1,1,-0.2162809257781325,0.0,-0.0585196390965455,0.0,-0.2721134368669817,0.0,0.4469811703979753,2.0309875038455467,0.0,0.0,0.0,0.0,-0.1392884861525434,0,1,0,0,0,0,0
