day,subscriber_ecid,subscriber_gender,subscriber_age,registration_province,months_of_subscription,most_used_province,is_usage_nonzero,subscriber_total_expenses,nonpackage_voice_expenses,package_voice_noncash_expenses,is_voice_expenses_nonzero,is_voice_usage_nonzero,call_in_network_duration,call_off_netwrok_duration,nonpackage_call_in_network_expenses,nonpackage_call_off_network_expenses,total_call_duration,#inter_operator_calls,xyz_score,hxr_score,data_cash_expenses,nonpackage_data_expenses,package_data_noncash_expenses,subscriber_data_expenses,subscriber_nondata_expenses,is_data_expenses_nonzero,is_data_usage_nonzero,#activated_monthly_data_packages,#activated_short_term_data_packages,#activated_type_one_data_packages,#activated_type_two_data_packages,#activated_type_three_data_packages
(n+2)29,-A-7LJ6WUTKfm,2,36.0,18,68,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.2254204174293937,1.3647371148904466,0.0,0.0,0.0,0.0,-0.3162484495961614,0,0,0,0,0,0,0
(n+2)30,-A-7LJ6WUTKfm,2,36.0,18,68,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.1919729156535504,1.2962927518242309,0.0,0.0,0.0,0.0,-0.3162484495961614,0,0,0,0,0,0,0
(n+2)31,-A-7LJ6WUTKfm,2,36.0,18,68,0,0,-0.3331771488202882,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.1684598948917751,1.2510747910077638,0.0,0.0,0.0,0.0,-0.3438903492093318,0,0,0,0,0,0,0
(n+2)22,-Ajqu-Pi5VJde,1,49.0,18,178,18,1,-0.0441241186362963,0.0370879472881552,0.0,1,1,-0.048683160415004,0.0,0.1583479565602374,0.0,-0.1303173531397704,0.0,0.407501647080614,1.8700640374873152,0.0,0.0,0.0,0.0,0.0004360633442689,0,0,0,0,0,0,0
(n+2)23,-Ajqu-Pi5VJde,1,49.0,18,178,18,1,0.342476243615806,-0.1648352230976363,0.0,1,1,-0.2442138866719872,0.0,-0.094664238372676,0.0,-0.2957461174881836,0.0,0.3780606684408271,1.7665693297945324,0.0,5413.158,0.0,5413.158,-0.1927284052338711,1,1,0,0,0,0,0
(n+2)24,-Ajqu-Pi5VJde,1,49.0,18,178,0,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.3433246384540315,1.658112854754455,0.0,0.0,0.0,0.0,-0.3162484495961614,0,0,0,0,0,0,0
(n+2)25,-Ajqu-Pi5VJde,1,49.0,18,178,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.3180750751009819,1.5867640997217902,0.0,0.0,0.0,0.0,-0.3162484495961614,0,0,0,0,0,0,0
(n+2)26,-Ajqu-Pi5VJde,1,49.0,18,178,18,1,-0.2773839992919996,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.2862501098662451,1.5042075655197806,0.0,0.436,0.0,0.436,-0.2774809570980571,1,1,0,0,0,0,0
(n+2)27,-Ajqu-Pi5VJde,1,49.0,18,178,18,1,-0.2891964752852201,-0.2815934587868707,0.0,1,1,-0.3575418994413407,0.0,-0.2409637315501379,0.0,-0.3916272788656313,0.0,0.2757349513326477,1.4785101653084036,0.0,0.0,0.0,0.0,-0.2914995905641738,0,0,0,0,0,0,0
(n+2)28,-Ajqu-Pi5VJde,1,49.0,18,178,18,1,-0.2031541499580157,-0.1744504438498198,0.0,1,1,-0.2537909018355945,0.0,-0.1067122272321339,0.0,-0.3038487508440243,0.0,0.2365967238409196,1.3888049224759684,0.0,0.0,0.0,0.0,-0.1890040547490752,0,0,0,0,0,0,0
(n+2)29,-Ajqu-Pi5VJde,1,49.0,18,178,18,1,0.0601762843988195,-0.278846198756809,0.0,1,1,-0.355147645650439,0.0,-0.2375213812298189,0.0,-0.3896016205266712,0.0,0.2277062064970834,1.3696078964214855,0.0,3531.6,0.0,3531.6,-0.3017939943052132,1,1,0,0,0,0,0
(n+2)30,-Ajqu-Pi5VJde,1,49.0,18,178,18,1,-0.3099282967105655,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.1896284109862218,1.2916823958291737,0.0,0.436,0.0,0.436,-0.3162484495961614,1,1,0,0,0,0,0
(n+2)31,-Ajqu-Pi5VJde,1,49.0,18,178,0,0,-0.3331771488202882,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.1623450622623752,1.2396719368256643,0.0,0.0,0.0,0.0,-0.3438903492093318,0,0,0,0,0,0,0
(n+2)22,-DgEYYT0gqMqr,2,56.0,21,180,21,1,2.8133991105998226,-0.2843407188169323,0.0,1,1,1.1604150039904233,0.116504854368932,-0.2564542289043541,0.1147536044111665,0.9000675219446321,8.0,0.3864139250892596,1.7947347787483834,0.0,0.0,0.0,0.0,3.404381428266252,0,0,0,0,0,0,0
(n+2)23,-DgEYYT0gqMqr,2,56.0,21,180,21,1,-0.1052768434697656,-0.0576922081605855,0.0,1,1,1.4221867517956903,2.786407766990292,-0.2564542289043541,2.819672476912184,1.3079000675219448,3.0,0.3715875333862985,1.7453375264654771,0.0,147.586,0.0,147.586,-0.0902328694187726,1,1,0,0,0,0,0
(n+2)24,-DgEYYT0gqMqr,2,56.0,21,180,21,1,-0.2882762977701332,-0.2939560658044708,0.0,0,1,0.3870710295291301,0.0,-0.2564542289043541,0.0,0.238352464550979,2.0,0.3504771565877135,1.6793980870636622,0.0,0.0,0.0,0.0,-0.2904034545974251,0,0,0,0,0,0,0
(n+2)25,-DgEYYT0gqMqr,2,56.0,21,180,21,1,-0.1323726600327784,-0.0728023276789572,0.0,1,1,-0.0758180367118914,2.601941747572816,-0.2564542289043541,2.6393419407324825,0.0283592167454422,6.0,0.3340854489553402,1.631343993340237,0.0,0.0,0.0,0.0,-0.1046875662291582,0,0,0,0,0,0,0
(n+2)22,-Ej3Gtwwcsf46,2,57.0,18,197,8,1,0.7932042705887564,0.8818681974134124,0.0,1,1,0.7494014365522746,0.2427184466019417,1.191050363690488,0.2459014417644666,0.5617825793382849,5.0,0.4071899701627196,1.8689029958020704,0.0,1567.638,0.0,1567.638,0.8085727807352505,1,1,0,0,0,0,0
(n+2)23,-Ej3Gtwwcsf46,2,57.0,18,197,18,1,3.303788339504852,3.729395202627311,0.0,1,1,3.2338387869114125,3.5631067961165046,4.406196388751013,3.6065564879401,2.894665766374071,6.0,0.3777079359169021,1.7653992974625403,0.0,3775.76,0.0,3775.76,3.532584293000755,1,1,0,0,0,0,0
(n+2)24,-Ej3Gtwwcsf46,2,57.0,18,197,18,1,4.3859453807686855,5.553570686938718,0.0,1,1,4.165203511572226,13.718446601941748,5.611015837373899,13.901630082709373,4.388926401080351,8.0,0.343674789165826,1.6591432079652404,0.0,0.0,0.0,0.0,5.2776335973825095,0,0,0,0,0,0,0
(n+2)25,-Ej3Gtwwcsf46,2,57.0,18,197,18,1,0.3165910428823807,0.486263510496659,0.0,1,1,0.1995211492418196,2.262135922330097,0.4802065252017752,2.295081127498983,0.237677245104659,1.0,0.318437865520309,1.5877501951834112,0.0,0.0,0.0,0.0,0.4301280040942374,0,0,0,0,0,0,0
(n+2)26,-Ej3Gtwwcsf46,2,57.0,18,197,18,1,-0.0676552990901322,-0.0192308202104318,0.0,1,1,-0.1141260973663208,0.1262135922330097,0.0740104527996401,0.1311478373533001,-0.1769074949358541,1.0,0.2866270418101176,1.505142438136199,0.0,0.0,0.0,0.0,-0.0275948033228727,0,0,0,0,0,0,0
(n+2)27,-Ej3Gtwwcsf46,2,57.0,18,197,18,1,1.218729956334906,1.5467028524519513,0.0,1,1,0.9592976855546688,5.514563106796116,1.4629946154257407,5.590162254997966,1.1060094530722484,2.0,0.2753536061764918,1.477591809481263,0.0,498.566,0.0,498.566,1.444569296575846,1,1,0,0,0,0,0
(n+2)28,-Ej3Gtwwcsf46,2,57.0,18,197,18,1,1.38991206865982,1.822801664943344,0.0,1,1,1.629688747007183,0.6116504854368932,2.330464523529555,0.6229507208822332,1.3322079675894665,4.0,0.2369921125019829,1.389668170760585,0.0,0.0,0.0,0.0,1.7086919343497031,0,0,0,0,0,0,0
(n+2)29,-Ej3Gtwwcsf46,2,57.0,18,197,18,1,0.0275775488040277,0.1263734564414177,0.0,1,1,0.0295291300877893,0.0970873786407767,0.2598967373991124,0.098360878014975,-0.0573936529372046,0.0,0.2281044682358298,1.3704592277722698,0.0,0.0,0.0,0.0,0.0858486878309344,0,0,0,0,0,0,0
(n+2)30,-Ej3Gtwwcsf46,2,57.0,18,197,18,1,3.311435230583185,4.146977212372428,0.0,1,1,3.2098962490023943,8.766990291262134,4.375214919519263,8.885241875951007,3.236326806212019,2.0,0.1892191297875213,1.2908799430807247,0.0,436.218,0.0,436.218,3.944975592649452,1,1,0,0,0,0,0
(n+2)31,-Ej3Gtwwcsf46,2,57.0,18,197,18,1,1.9965804309861288,2.6071423206425983,0.0,1,1,2.2162809257781326,2.718446601941748,3.0895007919794173,2.7540970516895915,1.975016880486158,6.0,0.1627884336827633,1.2404939852908194,0.0,0.0,0.0,0.0,2.431368810204003,0,0,0,0,0,0,0
(n+2)22,-G-uASnKNsNDL,1,68.0,7,8,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.4062953128405958,1.865578660256786,0.0,0.0,0.0,0.0,-0.3162484495961614,0,0,0,0,0,0,0
(n+2)23,-G-uASnKNsNDL,1,68.0,7,8,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.3767588369279492,1.762258665802096,0.0,0.0,0.0,0.0,-0.3162484495961614,0,0,0,0,0,0,0
(n+2)24,-G-uASnKNsNDL,1,68.0,7,8,7,1,-0.2834979032178436,-0.2609889454437306,0.0,1,1,-0.3056664006384677,0.0,-0.2151460250605254,0.0,-0.3477380148548278,0.0,0.3446775304135118,1.6621004302948588,0.0,0.0,0.0,0.0,-0.2847113244962176,0,0,0,0,0,0,0
(n+2)25,-G-uASnKNsNDL,1,68.0,7,8,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.319476908564666,1.5905803939203245,0.0,0.0,0.0,0.0,-0.3162484495961614,0,0,0,0,0,0,0
(n+2)26,-G-uASnKNsNDL,1,68.0,7,8,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.2877067122341849,1.507825622714748,0.0,0.0,0.0,0.0,-0.3162484495961614,0,0,0,0,0,0,0
(n+2)27,-G-uASnKNsNDL,1,68.0,7,8,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.2742595821941549,1.474962344911655,0.0,0.0,0.0,0.0,-0.3162484495961614,0,0,0,0,0,0,0
(n+2)28,-G-uASnKNsNDL,1,68.0,7,8,7,1,-0.2933375275396853,-0.2733516786966856,0.0,1,1,-0.3695131683958499,0.2427184466019417,-0.2564542289043541,0.2459014417644666,-0.3848750844024308,0.0,0.2381248348310992,1.3921457868582816,0.0,0.872,0.0,0.872,-0.2965378067885559,1,1,0,0,0,0,0
(n+2)29,-G-uASnKNsNDL,1,68.0,7,8,7,1,0.0424695833026253,0.1449175563208503,0.0,1,1,0.4804469273743017,0.0,0.2934597716530526,0.0,0.3173531397704254,0.0,0.2128301652757647,1.3383663045942,0.0,0.0,0.0,0.0,0.1035884112694418,0,0,0,0,0,0,0
(n+2)30,-G-uASnKNsNDL,1,68.0,7,8,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.188045274952413,1.2885823372287009,0.0,0.0,0.0,0.0,-0.3162484495961614,0,0,0,0,0,0,0
(n+2)31,-G-uASnKNsNDL,1,68.0,7,8,0,0,-0.3331771488202882,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.163979481833438,1.242705939776567,0.0,0.0,0.0,0.0,-0.3438903492093318,0,0,0,0,0,0,0
(n+2)22,-In6IG8Z3Ts6f,1,61.0,27,181,27,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.3969555735346654,1.831596010085472,0.0,0.0,0.0,0.0,-0.3162484495961614,0,1,0,0,0,0,0
(n+2)23,-In6IG8Z3Ts6f,1,61.0,27,181,27,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.379073501548331,1.769937484742888,0.0,0.0,0.0,0.0,-0.3162484495961614,0,1,0,0,0,0,0
(n+2)24,-In6IG8Z3Ts6f,1,61.0,27,181,27,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.3422496931096107,1.654957085603523,0.0,0.0,0.0,0.0,-0.3162484495961614,0,1,0,0,0,0,0
(n+2)25,-In6IG8Z3Ts6f,1,61.0,27,181,27,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.316985671166914,1.5838094800546565,0.0,0.0,0.0,0.0,-0.3162484495961614,0,1,0,0,0,0,0
(n+2)26,-In6IG8Z3Ts6f,1,61.0,27,181,27,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.285093211623966,1.501344236454564,0.0,0.0,0.0,0.0,-0.3162484495961614,0,1,0,0,0,0,0
(n+2)27,-In6IG8Z3Ts6f,1,61.0,27,181,27,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.2769034680541304,1.4813300118006745,0.0,0.0,0.0,0.0,-0.3162484495961614,0,1,0,0,0,0,0
(n+2)28,-In6IG8Z3Ts6f,1,61.0,27,181,27,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.2353833857369753,1.38616096565485,0.0,0.0,0.0,0.0,-0.3162484495961614,0,1,0,0,0,0,0
(n+2)29,-In6IG8Z3Ts6f,1,61.0,27,181,27,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.2264840869773449,1.36700043896444,0.0,0.0,0.0,0.0,-0.3162484495961614,0,1,0,0,0,0,0
(n+2)30,-In6IG8Z3Ts6f,1,61.0,27,181,27,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.1908828819212852,1.2941463591716995,0.0,0.0,0.0,0.0,-0.3162484495961614,0,1,0,0,0,0,0
(n+2)31,-In6IG8Z3Ts6f,1,61.0,27,181,27,1,-0.3331771488202882,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.1695644951617852,1.2531498260053209,0.0,0.0,0.0,0.0,-0.3438903492093318,0,1,0,0,0,0,0
(n+2)22,-K5n1Rm62Hbpx,1,35.0,8,180,8,1,0.0215225435381226,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.3951039019918289,1.8250099665606188,0.0,0.0,0.0,0.0,0.078635830591987,0,1,0,0,0,0,0
(n+2)23,-K5n1Rm62Hbpx,1,35.0,8,180,8,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,1.0,0.3625308581801954,1.7164523490140482,0.0,0.0,0.0,0.0,-0.3162484495961614,0,1,0,0,0,0,0
(n+2)24,-K5n1Rm62Hbpx,1,35.0,8,180,8,1,-0.2669514347602049,-0.2403846845713003,0.0,1,1,-0.3176376695929768,0.0,-0.1893286349197913,0.0,-0.3578663065496286,0.0,0.3597386880911014,1.707731670365213,0.0,0.0,0.0,0.0,-0.2650008024483308,0,0,0,0,0,0,0
(n+2)25,-K5n1Rm62Hbpx,1,35.0,8,180,8,1,15.085700084576857,-0.2486264646614854,0.0,1,1,-0.3256185155626496,0.0,-0.1996556858807485,0.0,-0.3646185010128291,0.0,0.324482839355993,1.6043419180724414,0.0,0.0,151510.0,151510.0,-0.2728850837233167,1,1,1,0,0,0,0
(n+2)26,-K5n1Rm62Hbpx,1,35.0,8,180,8,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.2949542910364426,1.526046657783077,0.0,0.0,0.0,0.0,-0.3162484495961614,0,1,0,0,0,0,0
(n+2)27,-K5n1Rm62Hbpx,1,35.0,8,180,8,1,-0.2373505497191365,-0.2170330374334534,0.0,1,1,-0.295291300877893,0.0,-0.1600687362842989,0.0,-0.3389601620526671,0.0,0.2666440899594162,1.4568674873839291,0.0,0.0,0.0,0.0,-0.2297395683830286,0,1,0,0,0,0,0
(n+2)28,-K5n1Rm62Hbpx,1,35.0,8,180,8,1,-0.150022287212371,-0.0947802816840957,0.0,1,1,-0.2561851556264964,0.970873786407767,-0.1101547357268922,0.9836057670578664,-0.238352464550979,0.0,0.2434838936136718,1.4039603005743866,0.0,0.0,0.0,0.0,-0.1257121955360687,0,1,0,0,0,0,0
(n+2)29,-K5n1Rm62Hbpx,1,35.0,8,180,8,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.201125928254129,1.314517862135016,0.0,0.0,0.0,0.0,-0.3162484495961614,0,1,0,0,0,0,0
(n+2)30,-K5n1Rm62Hbpx,1,35.0,8,180,8,1,-0.2713638668987604,-0.2458792046314237,0.0,1,1,-0.3695131683958499,0.5631067961165048,-0.2564542289043541,0.5737695286017748,-0.362592842673869,0.0,0.1740862858795758,1.2616934745733677,0.0,0.0,0.0,0.0,-0.2702569899649881,0,1,0,0,0,0,0
(n+2)31,-K5n1Rm62Hbpx,1,35.0,8,180,8,1,-0.3331771488202882,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.1599879310811516,1.2353139202791,0.0,0.0,0.0,0.0,-0.3438903492093318,0,1,0,0,0,0,0
(n+2)22,-KmyI86h1R9bQ,1,39.0,11,202,11,1,-0.2774281986306112,-0.2939560658044708,0.0,0,1,0.5650438946528333,0.0,-0.2564542289043541,0.0,0.3896016205266712,0.0,0.4006799383812698,1.844992095545404,0.0,0.0,0.0,0.0,-0.2774809570980571,0,0,0,0,0,0,0
(n+2)23,-KmyI86h1R9bQ,1,39.0,11,202,11,1,-0.2882762977701332,-0.2939560658044708,0.0,0,1,1.8172386272944927,0.0,-0.2564542289043541,0.0,1.4483457123565158,1.0,0.3829530209368483,1.7829574317785009,0.0,0.0,0.0,0.0,-0.2904034545974251,0,1,0,0,0,0,0
(n+2)24,-KmyI86h1R9bQ,1,39.0,11,202,11,1,-0.1698782318358712,-0.1195056219546509,0.0,1,1,-0.3072625698324022,2.058252427184466,-0.2564542289043541,2.081965138526899,-0.2059419311276165,1.0,0.3380973942888721,1.6428700475721574,0.0,0.0,0.0,0.0,-0.1493650393610265,0,1,0,0,0,0,0
(n+2)25,-KmyI86h1R9bQ,1,39.0,11,202,11,1,-0.2724669242460845,-0.247252771528777,0.0,1,1,0.0494812450119712,0.5533980582524272,-0.2564542289043541,0.5573768022055833,-0.0087778528021606,0.0,0.3127100961591324,1.572306286161116,0.0,0.0,0.0,0.0,-0.2715709764642932,0,1,0,0,0,0,0
(n+2)26,-KmyI86h1R9bQ,1,39.0,11,202,11,1,-0.2868072780090752,-0.2651098986065006,0.0,1,1,-0.1564245810055866,0.3398058252427184,-0.2564542289043541,0.3442623197794416,-0.1978392977717758,2.0,0.3080192171355296,1.5598524516694794,0.0,0.0,0.0,0.0,-0.28865352551357,0,1,0,0,0,0,0
(n+2)27,-KmyI86h1R9bQ,1,39.0,11,202,11,1,-0.1224446370337134,-0.0604395944260022,0.0,1,1,-0.146049481245012,2.7475728155339807,-0.2564542289043541,2.786884011027916,-0.0216070222822417,0.0,0.2813611119300679,1.4921686564901542,0.0,0.0,0.0,0.0,-0.09286108393682,0,1,0,0,0,0,0
(n+2)28,-KmyI86h1R9bQ,1,39.0,11,202,11,1,-0.3099724960491772,-0.2939560658044708,0.0,0,1,1.429369513168396,0.0,-0.2564542289043541,0.0,1.1195138419986497,0.0,0.2307298254785614,1.3760912846415247,0.0,0.0,0.0,0.0,-0.3162484495961614,0,1,0,0,0,0,0
(n+2)29,-KmyI86h1R9bQ,1,39.0,11,202,11,1,-0.3099724960491772,-0.2939560658044708,0.0,0,1,1.2027134876296888,0.0,-0.2564542289043541,0.0,0.9284267386900742,0.0,0.2217439820253132,1.3569573371373496,0.0,0.0,0.0,0.0,-0.3162484495961614,0,1,0,0,0,0,0
(n+2)30,-KmyI86h1R9bQ,1,39.0,11,202,11,1,-0.3099724960491772,-0.2939560658044708,0.0,0,1,1.1588188347964885,0.0,-0.2564542289043541,0.0,0.8912896691424712,2.0,0.1956189788080416,1.3035091089265085,0.0,0.0,0.0,0.0,-0.3162484495961614,0,1,0,0,0,0,0
(n+2)31,-KmyI86h1R9bQ,1,39.0,11,202,11,1,-0.3114809505412442,-0.2939560658044708,0.0,0,1,2.681564245810056,0.0,-0.2564542289043541,0.0,2.179608372721134,0.0,0.1435779299345424,1.205532992561883,0.0,0.0,0.0,0.0,-0.3180453542105956,0,1,0,0,0,0,0
