day,subscriber_ecid,subscriber_gender,subscriber_age,registration_province,months_of_subscription,most_used_province,is_usage_nonzero,subscriber_total_expenses,nonpackage_voice_expenses,package_voice_noncash_expenses,is_voice_expenses_nonzero,is_voice_usage_nonzero,call_in_network_duration,call_off_netwrok_duration,nonpackage_call_in_network_expenses,nonpackage_call_off_network_expenses,total_call_duration,#inter_operator_calls,xyz_score,hxr_score,data_cash_expenses,nonpackage_data_expenses,package_data_noncash_expenses,subscriber_data_expenses,subscriber_nondata_expenses,data_usage_volume,is_data_expenses_nonzero,is_data_usage_nonzero,#activated_monthly_data_packages,#activated_short_term_data_packages,#activated_type_one_data_packages,#activated_type_two_data_packages,#activated_type_three_data_packages
(n+2)11,-A-7LJ6WUTKfm,2,36.0,18,68,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.5741775209916901,2.977441264600285,0.0,0.0,0.0,0.0,-0.3162484495961614,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)12,-A-7LJ6WUTKfm,2,36.0,18,68,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.5630291716752046,2.832076183565309,0.0,0.0,0.0,0.0,-0.3162484495961614,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)13,-A-7LJ6WUTKfm,2,36.0,18,68,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.5562217457570483,2.7556179142407435,0.0,0.0,0.0,0.0,-0.3162484495961614,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)14,-A-7LJ6WUTKfm,2,36.0,18,68,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.5378659038444791,2.580692619863422,0.0,0.0,0.0,0.0,-0.3162484495961614,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)08,-Ajqu-Pi5VJde,1,49.0,18,178,18,1,-0.1360096776276633,-0.2019230441504367,0.0,1,1,-0.2801276935355147,0.0,-0.1411357304353245,0.0,-0.3261309925725861,0.0,0.5983455301601286,3.485029347400169,0.0,772.96,0.0,772.96,-0.2023624948329935,-0.0066675190265952,1,1,0,0,0,0,0
(n+2)09,-Ajqu-Pi5VJde,1,49.0,18,178,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.5899462606392755,3.256575336195385,0.0,0.0,0.0,0.0,-0.3162484495961614,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)10,-Ajqu-Pi5VJde,1,49.0,18,178,18,1,-0.0685607772838918,-0.2417582514686536,0.0,1,1,-0.3192338387869114,0.0,-0.1910497309927312,0.0,-0.3592167454422687,0.0,0.5811172770688458,3.085918473881728,0.0,1967.886,0.0,1967.886,-0.2663147889476359,0.0021251816688735,1,1,0,0,0,0,0
(n+2)11,-Ajqu-Pi5VJde,1,49.0,18,178,18,1,-0.220624141293526,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.5748967240836929,2.9879186456766456,0.0,25.288,0.0,25.288,-0.2128684696012164,-0.0137704046717013,1,1,0,0,0,0,0
(n+2)12,-Ajqu-Pi5VJde,1,49.0,18,178,18,1,0.6726741948142618,0.7513735353385147,0.0,1,1,0.6424581005586593,0.0,1.0533565090521653,0.0,0.4544226873733963,0.0,0.569442030486072,2.912087841009529,0.0,1412.422,0.0,1412.422,0.6837385083542178,-0.0024267985416106,1,1,0,0,0,0,0
(n+2)13,-Ajqu-Pi5VJde,1,49.0,18,178,18,1,0.1744566142434801,-0.1840660433080682,0.0,1,1,-0.2633679169992019,0.0,-0.1187606906149094,0.0,-0.3119513841998649,0.0,0.5485558650749494,2.6777785144322857,0.0,3908.086,0.0,3908.086,-0.2111250615421717,0.0179903489704884,1,1,0,0,0,0,0
(n+2)14,-Ajqu-Pi5VJde,1,49.0,18,178,18,1,-0.0630598857447096,0.0,0.0,1,1,-0.0853950518754988,0.0,0.1118763063231497,0.0,-0.1607022282241728,0.0,0.5389350602739041,2.5898879216694497,0.0,0.0,0.0,0.0,-0.0221206445139403,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)08,-DgEYYT0gqMqr,2,56.0,21,180,21,1,8.425844306207747,-0.2939560658044708,0.0,0,1,1.1843575418994414,0.0,-0.2564542289043541,0.0,0.912896691424713,1.0,0.5952970504478668,3.390371584603265,0.0,85959.58,0.0,85959.58,-0.2904034545974251,0.6918950823073724,1,1,0,0,0,0,0
(n+2)09,-DgEYYT0gqMqr,2,56.0,21,180,21,1,-0.3099724960491772,-0.2939560658044708,0.0,0,1,0.2474062250598564,0.0,-0.2564542289043541,0.0,0.1201890614449696,2.0,0.5927029585625998,3.3215019144157347,0.0,0.0,0.0,0.0,-0.3162484495961614,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)10,-DgEYYT0gqMqr,2,56.0,21,180,21,1,-0.0611965186735616,-0.2939560658044708,0.0,0,1,2.08220271348763,0.0,-0.2564542289043541,0.0,1.6725185685347737,1.0,0.5858711698750457,3.172006141503164,0.0,2454.026,0.0,2454.026,-0.3162484495961614,0.0069250692114102,1,1,0,0,0,0,0
(n+2)11,-DgEYYT0gqMqr,2,56.0,21,180,21,1,-0.3099724960491772,-0.2939560658044708,0.0,0,1,1.8770949720670391,0.0,-0.2564542289043541,0.0,1.4989871708305198,1.0,0.5713688850887957,2.937959180483743,0.0,0.0,0.0,0.0,-0.3162484495961614,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)12,-DgEYYT0gqMqr,2,56.0,21,180,21,1,-0.1812750718467345,-0.1607142699348663,0.0,1,1,2.2067039106145256,1.5728155339805825,-0.2564542289043541,1.590163761543908,1.8872383524645509,4.0,0.5661580763489646,2.8700248879241568,0.0,0.0,0.0,0.0,-0.1629412092177825,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)13,-DgEYYT0gqMqr,2,56.0,21,180,21,1,-0.2106929756809359,-0.1703296169224047,0.0,1,1,1.4644852354349562,0.7766990291262136,-0.1841650303520931,0.7868855175738585,1.2039162727886563,2.0,0.5526842750982746,2.718724336352226,0.0,0.0,0.0,0.0,-0.1979844719908097,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)14,-DgEYYT0gqMqr,2,56.0,21,180,21,1,0.0968902217174667,0.19917565788502,0.0,1,1,0.3942537909018356,5.805825242718447,-0.2564542289043541,5.885241875951008,0.648210668467252,8.0,0.5469286602939825,2.662210959527137,0.0,0.0,0.0,0.0,0.1684154887864336,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)08,-Ej3Gtwwcsf46,2,57.0,18,197,18,1,0.8714529143736148,1.1771975776445265,0.0,1,1,1.0135674381484436,0.5048543689320388,1.53356303425394,0.5081956099251247,0.8035111411208644,2.0,0.5982823967128281,3.482872075383828,0.0,0.0,0.0,0.0,1.0910918332979709,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)09,-Ej3Gtwwcsf46,2,57.0,18,197,18,1,1.737390744759869,2.255494677854317,0.0,1,1,1.9984038308060657,1.233009708737864,2.8072296474576466,1.2459014417644665,1.686698176907495,8.0,0.5898555832128901,3.25455840814289,0.0,0.0,0.0,0.0,2.1226162786274503,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)10,-Ej3Gtwwcsf46,2,57.0,18,197,18,1,1.4382660437263244,1.869505337925102,0.0,1,1,1.6400638467677575,1.0388349514563109,2.344234399334149,1.0491796857345166,1.3706954760297096,2.0,0.5812299171284119,3.0878315981318414,0.0,0.0,0.0,0.0,1.766292267260096,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)11,-Ej3Gtwwcsf46,2,57.0,18,197,18,1,1.3910154301310338,1.8241756105467617,0.0,1,1,1.555466879489226,1.5339805825242718,2.234079347258378,1.5573768022055834,1.3335584064821069,1.0,0.5750227815019631,2.9897713952957288,0.0,0.0,0.0,0.0,1.7100062831281648,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)12,-Ej3Gtwwcsf46,2,57.0,18,197,18,1,-0.1489191284904172,-0.0934065885513874,0.0,1,1,-0.3695131683958499,2.359223300970874,-0.2564542289043541,2.393442005513958,-0.237677245104659,3.0,0.5693049960683088,2.9102829465889526,0.0,0.0,0.0,0.0,-0.124398088277045,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)13,-Ej3Gtwwcsf46,2,57.0,18,197,18,1,1.2784984105978658,1.684065349013616,0.0,1,1,1.2410215482841185,3.7087378640776696,1.8278829585073648,3.754094038597707,1.2187711006076976,3.0,0.5487276304688773,2.679439958906089,0.0,0.0,0.0,0.0,1.5759735014534038,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)14,-Ej3Gtwwcsf46,2,57.0,18,197,18,1,1.2619522462641166,1.6634614668472505,0.0,1,1,1.2090981644054273,3.854368932038835,1.7865750710124146,3.9016391219850255,1.201890614449696,4.0,0.5391206767833309,2.591495090304361,0.0,0.0,0.0,0.0,1.556263341684673,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)08,-G-uASnKNsNDL,1,68.0,7,8,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.5981000355691151,3.4766952318105626,0.0,0.0,0.0,0.0,-0.3162484495961614,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)09,-G-uASnKNsNDL,1,68.0,7,8,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.5896003337106498,3.248917604204783,0.0,0.0,0.0,0.0,-0.3162484495961614,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)10,-G-uASnKNsNDL,1,68.0,7,8,7,1,-0.1869762796544868,-0.1407967293934353,0.0,1,1,-0.0726256983240223,0.0,-0.064543712613494,0.0,-0.150573936529372,0.0,0.5815513938466271,3.0933224201715945,0.0,0.0,0.0,0.0,-0.1697326150384251,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)11,-G-uASnKNsNDL,1,68.0,7,8,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.5753827152014831,2.9950889411802546,0.0,0.0,0.0,0.0,-0.3162484495961614,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)12,-G-uASnKNsNDL,1,68.0,7,8,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.5689107301752697,2.90511507729403,0.0,0.0,0.0,0.0,-0.3162484495961614,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)13,-G-uASnKNsNDL,1,68.0,7,8,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.5492185943594146,2.684208453499567,0.0,0.0,0.0,0.0,-0.3162484495961614,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)14,-G-uASnKNsNDL,1,68.0,7,8,0,0,-0.3099724960491772,-0.2939560658044708,0.0,0,0,,0.0,-0.2564542289043541,0.0,,0.0,0.5396513541730221,2.596107811029956,0.0,0.0,0.0,0.0,-0.3162484495961614,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)08,-In6IG8Z3Ts6f,1,61.0,27,181,27,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.5934349710370335,3.3400704501153866,0.0,0.0,0.0,0.0,-0.3162484495961614,1.4500646349729602,0,1,0,0,0,0,0
(n+2)09,-In6IG8Z3Ts6f,1,61.0,27,181,27,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.5915579458985691,3.2936369849995617,0.0,0.0,0.0,0.0,-0.3162484495961614,1.829299650364576,0,1,0,0,0,0,0
(n+2)10,-In6IG8Z3Ts6f,1,61.0,27,181,27,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.5807702441541633,3.080058899016215,0.0,0.0,0.0,0.0,-0.3162484495961614,0.5183297711193502,0,1,0,0,0,0,0
(n+2)11,-In6IG8Z3Ts6f,1,61.0,27,181,27,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.5745085378635464,2.982243992467718,0.0,0.0,0.0,0.0,-0.3162484495961614,0.7247485532987148,0,1,0,0,0,0,0
(n+2)12,-In6IG8Z3Ts6f,1,61.0,27,181,27,1,-0.1798060520856765,-0.1318681027368961,0.0,1,1,-0.2122905027932961,0.0,-0.0533560345288473,0.0,-0.2687373396353815,0.0,0.5698606562072002,2.9176297924393286,0.0,0.0,0.0,0.0,-0.1611912801339274,-0.0139687361092337,0,1,0,0,0,0,0
(n+2)13,-In6IG8Z3Ts6f,1,61.0,27,181,27,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.5479699327599875,2.672137267462461,0.0,0.0,0.0,0.0,-0.3162484495961614,0.0859916143189308,0,1,0,0,0,0,0
(n+2)14,-In6IG8Z3Ts6f,1,61.0,27,181,27,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.5383642354073996,2.5849654550021914,0.0,0.0,0.0,0.0,-0.3162484495961614,1.6283653947914511,0,1,0,0,0,0,0
(n+2)08,-K5n1Rm62Hbpx,1,35.0,8,180,8,1,3.439115563124411,4.347527068331575,0.0,1,1,4.125299281723863,0.0,5.559380740743552,0.0,3.401080351114112,0.0,0.5971935119772619,3.447111883825187,0.0,0.0,0.0,0.0,4.1497488137470935,1.1040145031291493,0,1,0,0,0,0,0
(n+2)09,-K5n1Rm62Hbpx,1,35.0,8,180,8,1,-0.2715467467309976,-0.2596153785463772,0.0,1,1,-0.3359936153232242,0.0,-0.2134249289875855,0.0,-0.3733963538149898,0.0,0.5872915157292653,3.200171055589164,0.0,0.0,0.0,0.0,-0.2704748404975445,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)10,-K5n1Rm62Hbpx,1,35.0,8,180,8,1,0.1301665453381305,0.2541209847216086,0.0,1,1,0.1149241819632881,0.5631067961165048,0.3700521058237614,0.5737695286017748,0.0472653612424037,2.0,0.5844267596862633,3.144607003064068,0.0,0.0,0.0,0.0,0.2080549872133572,-0.0139766307813943,0,0,0,0,0,0,0
(n+2)11,-K5n1Rm62Hbpx,1,35.0,8,180,8,1,-0.2882762977701332,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.57863722718704,3.0451328601558982,0.0,0.0,0.0,0.0,-0.2904034545974251,2.884114734193353,0,1,0,0,0,0,0
(n+2)12,-K5n1Rm62Hbpx,1,35.0,8,180,8,1,-0.1400943655879358,-0.0824176746664956,0.0,1,1,-0.1644054269752594,0.0,0.0086059548880172,0.0,-0.2282241728561782,0.0,0.5622333029358976,2.822725580113411,0.0,0.0,0.0,0.0,-0.1138858340034491,-0.0139645397793028,0,1,0,0,0,0,0
(n+2)13,-K5n1Rm62Hbpx,1,35.0,8,180,8,1,-0.2062806449170101,-0.1648352230976363,0.0,1,1,-0.2442138866719872,0.0,-0.094664238372676,0.0,-0.2957461174881836,0.0,0.5572612772664002,2.7668056760228144,0.0,0.0,0.0,0.0,-0.1927284052338711,0.0318515371483885,0,1,0,0,0,0,0
(n+2)14,-K5n1Rm62Hbpx,1,35.0,8,180,8,1,15.077978379021696,-0.2582418116490238,0.0,1,1,-0.335195530726257,0.0,-0.2117038329146456,0.0,-0.3727211343686698,1.0,0.5421522960468969,2.618211287114713,0.0,0.0,151510.0,151510.0,-0.2820833514976077,2.5857108572107466,1,1,1,0,0,0,0
(n+2)08,-KmyI86h1R9bQ,1,39.0,11,202,11,1,-0.2415800006508251,-0.2087912573432684,0.0,1,1,0.876296887470072,1.0,-0.2564542289043541,1.0163927263961914,0.7224848075624577,0.0,0.5943637559497127,3.3645720045093204,0.0,0.0,0.0,0.0,-0.2347777846074108,0.0586114077504284,0,1,0,0,0,0,0
(n+2)09,-KmyI86h1R9bQ,1,39.0,11,202,11,1,-0.2557320003515672,-0.2939560658044708,0.0,0,1,2.057462090981644,0.0,-0.2564542289043541,0.0,1.6522619851451723,0.0,0.590526506145625,3.269648125664523,0.0,0.0,0.0,0.0,-0.2516359620993208,0.1063205971133025,0,1,0,0,0,0,0
(n+2)10,-KmyI86h1R9bQ,1,39.0,11,202,11,1,-0.24323200161875,-0.251373724691547,0.0,1,1,-0.0702314445331205,0.5048543689320388,-0.2564542289043541,0.5081956099251247,-0.1134368669817691,0.0,0.5794045823511212,3.057488849405644,0.0,0.0,0.0,0.0,-0.2367456849835411,-0.0025116619142969,0,1,0,0,0,0,0
(n+2)11,-KmyI86h1R9bQ,1,39.0,11,202,11,1,43.90793652853326,-0.2142856511680368,434910.0,1,1,-0.2458100558659218,0.941747572815534,-0.2564542289043541,0.9508203142654836,-0.2316002700877785,1.0,0.5729922085100574,2.960508640614332,0.0,0.0,0.0,0.0,52.357110398655614,0.0722019935903341,0,1,0,0,0,0,0
(n+2)12,-KmyI86h1R9bQ,1,39.0,11,202,11,1,-0.3099724960491772,-0.2939560658044708,0.0,0,1,0.0654429369513168,0.0,-0.2564542289043541,0.0,-0.0337609723160026,0.0,0.5643847382287085,2.848278428237642,0.0,0.0,0.0,0.0,-0.3162484495961614,-0.0091044305492178,0,1,0,0,0,0,0
(n+2)13,-KmyI86h1R9bQ,1,39.0,11,202,11,1,0.3941798392015896,0.5288461040802928,0.0,1,1,1.853950518754988,9.689320388349516,-0.2564542289043541,9.819667957274358,2.1539500337609723,2.0,0.5547283727258284,2.7398266982917376,0.0,0.0,0.0,0.0,0.5225535077256633,3.248369287035465,0,1,0,0,0,0,0
(n+2)14,-KmyI86h1R9bQ,1,39.0,11,202,11,1,-0.2991243969096552,-0.2939560658044708,0.0,0,1,1.359936153232243,0.0,-0.2564542289043541,0.0,1.0614449696151251,1.0,0.5361452951364941,2.5661113653056966,0.0,0.0,0.0,0.0,-0.3033259520967933,-0.0099372261777188,0,1,0,0,0,0,0
(n+2)08,-OgQJDuZ2cIdB,2,58.0,4,204,8,1,0.3579501684897035,0.4519228232385654,0.0,1,1,0.2785315243415802,0.9029126213592232,0.5817556223895286,0.9180318483812164,0.2093180283592167,1.0,0.5955720245196094,3.398219814204468,0.0,0.0,0.0,0.0,0.479395916413504,0.2325245267823114,0,1,0,0,0,0,0
(n+2)09,-OgQJDuZ2cIdB,2,58.0,4,204,8,1,2.080263059054473,2.623626007058323,0.0,1,1,2.039106145251397,5.067961165048543,2.860585365637616,5.131144824261416,1.988521269412559,2.0,0.5923933022321736,3.3138295045588206,0.0,0.0,0.0,0.0,2.531053422046643,0.4487280742892899,0,1,0,0,0,0,0
(n+2)10,-OgQJDuZ2cIdB,2,58.0,4,204,8,1,1.668997843862998,2.1703293644516948,0.0,1,1,1.859537110933759,1.9126213592233008,2.628227430801056,1.934424574777408,1.6171505739365293,2.0,0.5854977216292371,3.1648073449726755,0.0,0.0,0.0,0.0,2.041145130599825,0.2574776980038626,0,1,0,0,0,0,0
(n+2)11,-OgQJDuZ2cIdB,2,58.0,4,204,8,1,0.6201332447859733,0.7967030102461451,0.0,1,1,0.6903431763766958,0.0,1.1101548939013317,0.0,0.4949358541525995,1.0,0.570869746783488,2.931167120260036,0.0,0.0,0.0,0.0,0.7917142409641842,0.6653757328002204,0,1,0,0,0,0,0
(n+2)12,-OgQJDuZ2cIdB,2,58.0,4,204,8,1,0.5723394659239828,0.6291209058245119,0.0,1,1,0.524341580207502,0.0,0.9001724734085043,0.0,0.3544902093180282,1.0,0.5666805887739029,2.8765571804652392,0.0,0.0,0.0,0.0,0.7347812262593942,0.8488755503869772,0,1,0,0,0,0,0
(n+2)13,-OgQJDuZ2cIdB,2,58.0,4,204,8,1,0.6730824304486405,0.8626372509676256,0.0,1,1,0.6847565841979252,0.7961165048543689,1.108433956002831,0.8032782439700499,0.5455773126266035,2.0,0.5520643231183641,2.7124364325216783,0.0,0.0,0.0,0.0,0.8547884911640717,0.3163199526545331,0,1,0,0,0,0,0
(n+2)14,-OgQJDuZ2cIdB,2,58.0,4,204,8,1,0.5953109570464542,0.8063187359397482,0.0,1,1,0.6336791699920192,0.7572815533980582,1.041308520192707,0.7704912846317248,0.4996623902768399,1.0,0.5462760722739342,2.656053117982437,0.0,0.0,0.0,0.0,0.7621453785195269,0.280848901595492,0,1,0,0,0,0,0
(n+2)08,-QXHomYaJxYXi,2,29.0,8,34,8,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.5974079493862322,3.4539494797137547,0.0,0.0,0.0,0.0,-0.3162484495961614,8.452706564201552,0,1,0,0,0,0,0
(n+2)09,-QXHomYaJxYXi,2,29.0,8,34,8,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.586977457643258,3.193832166719793,0.0,0.0,0.0,0.0,-0.3162484495961614,19.818704154094306,0,1,0,0,0,0,0
(n+2)10,-QXHomYaJxYXi,2,29.0,8,34,8,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.5847613354956359,3.15084886736586,0.0,0.0,0.0,0.0,-0.3162484495961614,9.554596105055012,0,1,0,0,0,0,0
(n+2)11,-QXHomYaJxYXi,2,29.0,8,34,8,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.5790066163890101,3.051052488115924,0.0,0.0,0.0,0.0,-0.3162484495961614,7.46241294347903,0,1,0,0,0,0,0
(n+2)12,-QXHomYaJxYXi,2,29.0,8,34,8,1,40.46391737318871,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.562711707819076,2.828332251380656,0.0,0.0,402210.0,402210.0,-0.3162484495961614,6.943326718594038,1,1,1,0,0,0,0
(n+2)13,-QXHomYaJxYXi,2,29.0,8,34,8,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.5567641044302531,2.7614344895357488,0.0,0.0,0.0,0.0,-0.3162484495961614,7.605444744702008,0,1,0,0,0,0,0
(n+2)14,-QXHomYaJxYXi,2,29.0,8,34,8,1,-0.3099724960491772,-0.2939560658044708,0.0,0,0,-0.3695131683958499,0.0,-0.2564542289043541,0.0,-0.4017555705604321,0.0,0.5415831519322405,2.613127169346928,0.0,0.0,0.0,0.0,-0.3162484495961614,11.321397769570892,0,1,0,0,0,0,0
(n+2)08,-XU6p4P-782mp,1,27.0,8,183,8,1,40.60511479612397,-0.1181319288219426,0.0,1,1,-0.1995211492418196,0.0,-0.0361444411016912,0.0,-0.2579338284942606,0.0,0.5974257038213256,3.454519886171457,0.0,0.0,402210.0,402210.0,-0.1480509321020028,14.24390837589056,1,1,1,0,0,0,0
(n+2)09,-XU6p4P-782mp,1,27.0,8,183,8,1,0.3485811251995939,0.526098717814876,0.0,1,1,0.2793296089385476,1.766990291262136,0.5834768766369078,1.7868840110279165,0.2700877785280215,1.0,0.5869511680944156,3.1933044890956466,0.0,0.0,0.0,0.0,0.4682353032101435,7.303384795243093,0,1,0,0,0,0,0
